VEN;DI;101017;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;50000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1671;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;101018;1046;MERCY;;82200;MOISSAC;208000.00000000;PROCHE CV MOISSAC;Idéalement placée à proximité des commerces, écoles,bord du canal. Grande maison T7 de 190m² en parfait état comprenant au 1er étage cuisine aménagée, séjour et salon de 43m ², salle de bain,wc,3 chambres. Au rez-de-chaussée,cuisine aménagée, 3 chambres, salle d'eau, wc, véranda, garage de 40m².Combles aménageables. Agréable jardin clos de 570m² avec piscine hors-sol, puit arrosage automatique et potager. Cette maison possède deux entrées séparées et donc la possibilité de deux appartements distincts. DPE lettre D GES lettre E. A voir rapidement !!.;7;6;190;570;2;0;1960;N;N;N;N;N;N;N;O;O;Gaz de ville;0;0;;2011-08-03 13:18:57;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101020;1055;SYLVANIE;;82100;CASTELSARRASIN;185000.00000000;SECT. CASTELSARRASIN;Charmante maison située dans un environnement très calme et verdoyant à 5 minutes des commodités. Cette habitation comprend une cuisine équipée, séjour avec cheminée et insert, 3 chambres, salle deau, salle d e bain, wc, véranda, possibilité d'une chambre supplémentaire, garage, dépendance, sur un  terrain de 3300m² environ. ;4;3;123;3300;2;0;1984;N;N;N;N;N;N;N;O;N;central Electrique + insert;0;0;;2011-07-29 23:48:40;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;101024;1047;DUBERNAT;;82200;MOISSAC;47000.00000000;;Joli terrain de 750m² à proximité des commerces et écoles dans un quartier calme, viabilsisé et en tout à l'égout, exposition plein sud.;0;0;0;750;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-08-10 09:37:22;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;101027;1056;FRANCOIS;;82200;MOISSAC;213000.00000000;PROCHE CV MOISSAC;Jolie maison de ville à proximité du centre ville située dans un secteur calme, comprenant une cuisine, vaste séjour salon, 3 chambres, salle de bain, salle d'eau, cuisine d'été, atelier, débarras, 3 garages plus un double sur un terrain 614m² environ. ;4;3;139;614;2;0;1987;N;N;N;N;O;N;N;O;O;Gaz de ville;0;0;;2011-08-04 23:48:54;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101030;1051;CLER;;82200;MOISSAC;276000.00000000;PROCHE CV MOISSAC;Agréable maison de ville restaurée située à proximité du centre ville, potentiel intéressant, cusine, séjour, 4 chambres, salles d'eau, bureau, jolie jardin traversant de 600m² environ.  ;6;4;160;600;2;0;1930;N;N;N;N;O;N;N;O;N;Gaz de ville;0;0;;2011-08-02 23:48:43;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101032;1054;LABAJO;;82200;MOISSAC;188000.00000000;A 5' DE MOISSAC;Maison neuve de type 5 à proximité des commerces et écoles comprenant une cuisine aménagée ouverte sur séjour, 4 chambres dont une avec salle d'eau privative, salle de bain ,2 wc, garage carrelé, terrasse couverte sur un terrain de 503 m² environ.;5;4;122;503;2;0;2011;N;N;N;N;O;N;N;O;O;Electrique;0;0;;2011-08-22 23:43:30;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101035;1068;ROUQUETTE;;82190;TOUFFAILLES;159000.00000000;;Touffailles, venez apprécier cette maison de pierre du Quercy de type T4 offrant de nombreuses possibilités. Ses étables, sa cave et son jardin composée d'une petite marre vous séduiront. Environnement calme et paisible. A VISITER ABSOLUMENT ! DPE lettre E, GES lettre F Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93 ;4;3;114;1387;1;0;1900;N;N;N;N;N;O;N;O;N;Fioul;0;0;;2011-08-24 13:14:38;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101036;1067;OCHS;;82130;LAFRANCAISE;277000.00000000;;Située à proximité du centre ville de Lafrançaise et de Lizac, sur les coteaux surplombant le Tarn, laissez-vous séduire par cette charmante maison des années 30, rénovée, offrant 5 chambres, une cuisine ouverte sur séjour, garage et dépendances, le tout sur un parc arboré attenant et séparé d'environ 1 ha. Lieu paisible et calme ! Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93 ;6;5;176;13616;1;0;1930;N;N;N;N;N;N;N;O;N;Fioul;0;0;;2011-08-24 13:14:38;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101037;1059;CORRECHER;;82200;MOISSAC;180000.00000000;;Au coeur de Moissac, dans un environnement calme, venez vous approprier cette charmante maison de type T7 comprenant 5 chambres. Vous apprécierez son jardin et sa piscine. Celle-ci vous offre de nombreuses possibilités... Idéal pour une famille nombreuse ! Classe énergétique D - GES : E Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93 ;7;5;201;557;1;0;1965;N;N;N;N;N;N;N;O;N;Gaz de ville;0;0;;2011-08-24 13:14:38;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101038;1058;LES OUSTALOUS;;82190;TOUFFAILLES;115000.00000000;;Touffailles, à proximité de Montaigu de Quercy, Lauzerte et Moissac, venez visiter cette superbe maison de village type T2 Bis entièrement restaurée. Maison de pierre offrant un espace de vie lumineux et conviviale, une chambre et une grande mezzanine. Beaucoup de cachet... A saisir ! Classe énergétique D - GES : B Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93 ;3;1;91;0;2;0;1800;N;N;N;N;N;N;N;N;N;Electrique;0;0;;2011-08-24 13:14:38;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101039;1071;LALAU;;82200;MALAUSE;336800.00000000;;  Malause, belle villa individuelle, décorée avec goût, comprenant 1 cuisine ouverte sur séjour, 3 chambres, 1 salle d'eau, 2 wc, cellier, 1 cuisine d'été, et une pièce composée d'un SPA JACCUZI BALNEO. Joli terrain de 600 m² environ, clos, portail electrique, interphone, camera, alarme. Garantie decennale. ;5;3;136;600;1;0;2006;N;N;N;N;O;N;N;O;N;Climatisation réversible;0;0;;2011-08-29 23:42:10;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;101040;1077;STEINBACK;;82200;MALAUSE;66000.00000000;;  Centre de Malause, maison en pierre en partie rénovée, comprenant : une grande cuisine ouverte sur salon séjour, 2 chambres, 1 bureau, 1 salle d'eau, wc. Le tout sur un terrain de 200m² environ. Toiture refaite.;3;2;90;200;2;0;0;N;N;N;N;N;N;N;N;N;Electrique;0;0;;2011-08-29 23:42:10;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
